respondent_id,h1n1_vaccine,seasonal_vaccine
32980,0.12084233452312353,0.2566332935333468
32981,0.030826511937182166,0.0769338392575071
32982,0.18216173735815908,0.664298736963796
32983,0.6858843072349601,0.865756693543313
32984,0.5821402726735835,0.7995563341874651
32985,0.14570563123147634,0.38876971109827807
32986,0.23175990226722368,0.8306280038837671
32987,0.19714597582208468,0.8127941628200509
32988,0.10225011161677341,0.3448151257095633
32989,0.04522330589794174,0.08374368512001311
32990,0.6772289979740487,0.8854425154010133
32991,0.033189139934847,0.07665309255626164
32992,0.6214429951664856,0.7443069818355772
32993,0.06551951079494044,0.18798890017080055
32994,0.05747794797434644,0.36581996087694424
32995,0.197076806424859,0.8427024295449678
32996,0.4014647542239401,0.6342598811441884
32997,0.2024744703526557,0.3272290280610586
32998,0.05997012995587382,0.12921102400643047
32999,0.10930582205548972,0.388183944115903
33000,0.078505530371797,0.23483110703907015
33001,0.13175570290691122,0.6922846345493938
33002,0.2175444819845527,0.7335604671510156
33003,0.1296931780730508,0.8373655767986835
33004,0.09153300935024644,0.3162223194506114
33005,0.148244776735093,0.26543797070724684
33006,0.47544033871487007,0.5745617976253168
33007,0.11108294387727821,0.28630832327738326
33008,0.07264192183163615,0.1717950893269415
33009,0.3123051775552268,0.2096930956121944
33010,0.16695462670600378,0.2586159382593086
33011,0.10938320257356031,0.7543078402728258
33012,0.03682611729500318,0.08049291945798567
33013,0.20588667582209874,0.9271027160791021
33014,0.20498689648234708,0.9538474305035676
33015,0.10296984694258868,0.2816197553823983
33016,0.061103500108901004,0.4548834032655744
33017,0.5697520811030854,0.722778173263432
33018,0.3154383861716921,0.79710102420323
33019,0.7016259243216837,0.916567960907367
33020,0.22036216005606013,0.1169396061292576
33021,0.04516480116443206,0.11164715807804496
33022,0.5670873401264822,0.7686139139373702
33023,0.036662769404257986,0.0652451106039393
33024,0.21361835583463304,0.7855308192407514
33025,0.23806902579734432,0.7000649977272957
33026,0.7313581968301912,0.9278606464422805
33027,0.1663109340388806,0.8219701959091247
33028,0.08854667587509446,0.18647361981060595
33029,0.2601509492326967,0.6646230361199368
33030,0.12957860417614134,0.3645042153605258
33031,0.14318237978161785,0.5691107125690281
33032,0.2434872128382379,0.798429602442891
33033,0.1337819290181623,0.5780147404817895
33034,0.0626951018793196,0.2067502910998349
33035,0.03108192979910854,0.03853607223656974
33036,0.16687820410546306,0.8693239381455258
33037,0.30641426758622603,0.7828509271048061
33038,0.15437920821720064,0.4319984365056674
33039,0.08551806537583549,0.1590556276760658
33040,0.23851544053953677,0.6674817675665996
33041,0.0344386530528902,0.04634064965565405
33042,0.05514907183907029,0.16271073943502373
33043,0.03951073377115707,0.0718462295376741
33044,0.07448651592681668,0.11565039615618602
33045,0.020394852273357966,0.037991596944755276
33046,0.12586700526160668,0.1640413848225068
33047,0.151164084246025,0.4454772345932492
33048,0.6385242884167874,0.863747281974411
33049,0.1306007520612845,0.3449419304625394
33050,0.2789479279398129,0.7189450092601184
33051,0.02880552300338267,0.03908100243149414
33052,0.36249649484138263,0.8808841938137482
33053,0.16010801520015683,0.6372348209414808
33054,0.13770209944676695,0.4285957054170353
33055,0.12681364974638012,0.5145590674688908
33056,0.20891964451265022,0.7472121770137367
33057,0.06471420631740135,0.18082271320787285
33058,0.11509227087185439,0.2857801943450722
33059,0.08336938223012927,0.18247304942790504
33060,0.4926137818377202,0.7194278424705011
33061,0.030626771810743074,0.04439947782616534
33062,0.12482650496564546,0.5946652976723494
33063,0.024224372025626682,0.04151846047222332
33064,0.059679198318643434,0.09336236637178016
33065,0.3209681456467819,0.6739049172758398
33066,0.16082047664960403,0.3231894026465777
33067,0.1270410572394282,0.2922172507628525
33068,0.04848949574983612,0.09574221502023893
33069,0.05684570243050522,0.14328419782459906
33070,0.12256491128002805,0.5410180035763631
33071,0.25441793751457314,0.9720164438556776
33072,0.20301074156389143,0.9131455135968413
33073,0.16423204054096172,0.7824995966753935
33074,0.1839884124106384,0.5583836625014891
33075,0.06400494373685203,0.19007854071174263
33076,0.08049827100866581,0.202689492616974
33077,0.23138440531212076,0.9612543590191615
33078,0.25291533030533425,0.7515559008534514
33079,0.06097033241195832,0.1556912700065861
33080,0.13066617581537074,0.31133777393750767
33081,0.1408493302766644,0.4106155513158413
33082,0.15582921114882745,0.716503138467614
33083,0.7140526907275526,0.9057700657828233
33084,0.40206083758490596,0.6163793826808281
33085,0.2722863349704173,0.6233161757839065
33086,0.1880746273826793,0.7058043602935866
33087,0.05235015307804533,0.17266555865119934
33088,0.13776220761562366,0.3327849788592516
33089,0.15926593623782428,0.8509257989415963
33090,0.04199340974706201,0.08716313316300994
33091,0.20593861996537208,0.5337701493566157
33092,0.04538623905524439,0.07420907023408772
33093,0.14969621190111654,0.2453384442901132
33094,0.6195473907436061,0.8423646861826495
33095,0.39304088908819934,0.5571635279865949
33096,0.08155864433217401,0.20990889018458442
33097,0.12688540228977818,0.30880782280229746
33098,0.5635279840731774,0.757682262561017
33099,0.09284488599997343,0.24048132209877277
33100,0.0637628935842018,0.18201720357398515
33101,0.043958819658157275,0.10582286065850624
33102,0.6118138304914444,0.8336957093857591
33103,0.1738428427562642,0.6374690645109958
33104,0.18242567146968997,0.7443733639661118
33105,0.09430381268035079,0.21797027913228034
33106,0.21848170268609068,0.7091434662317366
33107,0.04788543328182593,0.3122173033491266
33108,0.0668734130871399,0.1242839664450411
33109,0.1817148672339259,0.7028738836620135
33110,0.05432228524623556,0.1455303091997255
33111,0.03899873936857759,0.09458342597202851
33112,0.1128958446678674,0.6896072284410901
33113,0.23841324542608555,0.9665928035406369
33114,0.2799251464044816,0.7345473321072075
33115,0.5939602464738817,0.7767988910219665
33116,0.07555751202289676,0.1357910490708611
33117,0.21112737178015156,0.9329439232713607
33118,0.09688434551108871,0.22494294068844123
33119,0.5433896717238897,0.6515941687742596
33120,0.03697970713507014,0.04483608632360918
33121,0.29622606860219536,0.8579808988462629
33122,0.19828753054105916,0.8983703311257901
33123,0.06640012550045607,0.1682156938752839
33124,0.03748141002841139,0.06493836044359533
33125,0.3052593429603349,0.8428801224176259
33126,0.10293310923040508,0.2712700432454785
33127,0.5010466830038349,0.6943008171207627
33128,0.056160951258958446,0.314827095256169
33129,0.4757407671760426,0.6599340315482285
33130,0.07821475014988465,0.30377537926878334
33131,0.1330290925995537,0.45049145182492917
33132,0.3307559217830007,0.7326331977853613
33133,0.25526749385265884,0.7979630034734033
33134,0.05373819852881599,0.12135307545965403
33135,0.20408838519399153,0.6141625275899406
33136,0.6892757553608213,0.8022914729970174
33137,0.10623818263290136,0.28438829170293817
33138,0.2746411321337423,0.7439173905481653
33139,0.14080041323693543,0.7189795074495153
33140,0.04033951159000346,0.05777326924701506
33141,0.19967211678843924,0.36379504111758354
33142,0.06687092956038743,0.24665799299427618
33143,0.1959747476638052,0.2537119148230673
33144,0.4058655744796933,0.3127903564042292
33145,0.18820645257641708,0.8816886073397747
33146,0.04691594517370098,0.07197196805082351
33147,0.05190160033982995,0.06434310165468356
33148,0.6577657102364274,0.8558635614062478
33149,0.4086953788441982,0.52485278438904
33150,0.10392036730925794,0.6623474049050266
33151,0.04119802759371312,0.21184601142517306
33152,0.2357412874401604,0.7811380083459066
33153,0.20947280064460494,0.47828643741990473
33154,0.14999217372085993,0.8508632015618308
33155,0.0990677633295185,0.22017153461262398
33156,0.15132032240387736,0.2863555190413501
33157,0.19597906962984996,0.876826849458359
33158,0.07806138772231083,0.21174425849480089
33159,0.09145174052626334,0.26932342114790986
33160,0.28371188928760804,0.5919157117319709
33161,0.07475357378405167,0.22755224243026073
33162,0.03425671297693807,0.06148649629113437
33163,0.03481216302357481,0.058173905199279216
33164,0.09038431788088623,0.5526956128541295
33165,0.15800471649350933,0.7786897654695575
33166,0.10943067100500076,0.4151720604205955
33167,0.11277835795225671,0.23724374073858212
33168,0.05386784676828313,0.10225131015887978
33169,0.1585363521250827,0.4109443227695619
33170,0.19058075367602342,0.828780733715982
33171,0.5238970876873993,0.70758381763851
33172,0.5443087593830989,0.41561925236388975
33173,0.16919087650571082,0.6577996581584629
33174,0.028296372481531763,0.053447765865802035
33175,0.10538908023576499,0.2750194858579072
33176,0.17522516185194276,0.5940449176535378
33177,0.16054759429245433,0.9394232999977873
33178,0.06566012841302402,0.19256518972454512
33179,0.05088172932994076,0.04668797366270198
33180,0.0478564097286154,0.18016465479826502
33181,0.1954697300830982,0.3084413650452324
33182,0.051658101192284964,0.16321906896308658
33183,0.12797199472013066,0.3607011009581488
33184,0.11772763884778988,0.4350065615596952
33185,0.20128244379156157,0.39566481604773474
33186,0.16219279697721678,0.9437806864615237
33187,0.17612323181339576,0.7635362545085146
33188,0.140684340387939,0.8957220422209463
33189,0.05468801457618959,0.099615039449582
33190,0.04257075311112031,0.056655209596918
33191,0.03162747762702198,0.04833193302597559
33192,0.05300731176623984,0.09565375210109658
33193,0.25866554300529065,0.5678109077031586
33194,0.18498096355690227,0.8895442588814373
33195,0.19921162237482742,0.6313370688988833
33196,0.04931034309840941,0.11272691210019585
33197,0.12980426742620513,0.43315380883533083
33198,0.2952821486110894,0.7977733429328507
33199,0.12747232640315734,0.27745496414333903
33200,0.15587711504221927,0.569266269679005
33201,0.7064037274056784,0.8122000879638205
33202,0.07302661702262214,0.1480202640579955
33203,0.38247033365060534,0.508487167946196
33204,0.1323889476523388,0.5605366240285926
33205,0.12410536811466683,0.31509015207972463
33206,0.20364612716765615,0.8668694641012639
33207,0.03559850436617522,0.19709792215419095
33208,0.29951023884758926,0.64575742794306
33209,0.08686994433983478,0.3538680556361061
33210,0.23612754910346642,0.6113583189758448
33211,0.12288425163495377,0.36412695817738516
33212,0.0573873691951772,0.17344542437638003
33213,0.24137738082481422,0.5706633325595456
33214,0.01797880304694755,0.04698309834582907
33215,0.04062838088783671,0.061449156928976956
33216,0.10239461836928473,0.28605003347026314
33217,0.19098452000980246,0.7685141418243799
33218,0.14153199600292976,0.8418908030710075
33219,0.04816215193020375,0.04810073876318524
33220,0.07185002227363604,0.27015787245094874
33221,0.1660148481778417,0.39340863267096665
33222,0.539358363419268,0.6949948896152132
33223,0.4739429572581074,0.6752732549186382
33224,0.2277507403372037,0.7007224868950362
33225,0.5543920091222009,0.5441436119139562
33226,0.06545706438421381,0.16855362109543456
33227,0.05456342898351686,0.12850653445301694
33228,0.39812977746232237,0.4939937310324142
33229,0.14221338324269273,0.7234986081944316
33230,0.04536899223287684,0.11722214275010445
33231,0.06770621736132132,0.19010238845815752
33232,0.040520722602351164,0.11924392364677203
33233,0.24665494211976577,0.3460975979966971
33234,0.6178550803488787,0.4050805479119456
33235,0.16818892868379093,0.5476419704790368
33236,0.11378747028140859,0.32395828017236383
33237,0.07703036992183211,0.10877837957451905
33238,0.04524949982353341,0.07893829197206698
33239,0.11888621601699767,0.3405118116730135
33240,0.5610444683343461,0.7047709602291461
33241,0.4368292885880238,0.595461972695692
33242,0.15041867852054075,0.5753534100868993
33243,0.6930805169270826,0.8928781503703395
33244,0.623509065459312,0.8526191138501129
33245,0.21278256909322701,0.36119619334969216
33246,0.7321746065944686,0.9269231966025666
33247,0.034986289449822086,0.02841634494007884
33248,0.25334325659181267,0.7486573191413768
33249,0.023006947716248012,0.04591239338228394
33250,0.15441129042288942,0.3703460935256387
33251,0.058037946915349165,0.13545569788690798
33252,0.3371438531325097,0.840503764316854
33253,0.7088184355633572,0.9028441834562502
33254,0.11802442733356212,0.836391280935586
33255,0.16720662882536957,0.7475855697558955
33256,0.09866165717252781,0.13772915371769057
33257,0.03722535642031387,0.056957094254405184
33258,0.09108204422297562,0.22021966338702892
33259,0.2004148485425929,0.6545320615929779
33260,0.4852565579730107,0.3498122386278625
33261,0.22821295643182213,0.5795223940199915
33262,0.680713458042888,0.9086686343633074
33263,0.05186704302217188,0.11948424206901344
33264,0.18379553244561128,0.9515807277828411
33265,0.2547159069847768,0.7677919958075317
33266,0.04201520623609116,0.08824920940055497
33267,0.14617615342011028,0.42794500093049703
33268,0.2905267866207319,0.7324634476688923
33269,0.16079273468612396,0.9076512501130946
33270,0.12099875308962092,0.2933451100299129
33271,0.19718057892154905,0.4838818150223486
33272,0.2469706760866227,0.9724029312460565
33273,0.24263568316530665,0.8009580690747042
33274,0.030722935126711218,0.08843640106329134
33275,0.6763302325246792,0.9008903460961313
33276,0.4322040034723227,0.6278162963110839
33277,0.04012402486854602,0.172846999010298
33278,0.041414411678413116,0.08003226373797193
33279,0.24309522066209066,0.4370009535408754
33280,0.6558956453208034,0.8887668119831854
33281,0.03698088504624261,0.08024847607670893
33282,0.2027141885327771,0.7168257637307143
33283,0.16327566831953316,0.7784047339271762
33284,0.08189646665276448,0.27129695947541754
33285,0.4281878979139416,0.5540052377903627
33286,0.16342660025949318,0.5893242206826421
33287,0.5764818845132009,0.8277155850151021
33288,0.09663201140589335,0.2844500036860789
33289,0.08671593654681084,0.14986939976197017
33290,0.2846248055417981,0.7677502004700811
